TIME,NTFX,PFCT,ASHX,FWFL,VSPR,TBPR,RVFL,BPFL,TBFL,LVIN,COFL,PMPF,VDRK,DPRK,SCRK,TLRK,BORK,VOID,LEV,LCOR,LDW,LWW,TOTM,UNC,TAVG,TSAT,TFSB,TFPK,TF,TPCT,TDW,TDWU,TWW,TWWG,FRCL,MH2,CNH2,WSTM,WMFW,WREC,WVP,WSLC,RDPOS,WDWS,WWWS,WDWD,WDWV,P,PHDR,PDW,PWW,WRHR,WHPI,WRIC,WBK,WCLK,DCPR,WVTG,WVTA,WLPI,ESDC,TBIJ,HBK,RC131,RC87,WW131,WW87,DW131,DW87,RMUDW,RMLDW,RMWW,RMSL,RMTB,STTBI,STTBG,STRBI,STRBG,DTHY,DTHYI,DWB,DTHL,DTHLI,DWBL,DWBLI,DWBI,TFW,TSCM,VSTF,CPS,PRD,GLD
0,49.99999619,50,50,49.97779083,-9.096435547,22.09008789,0,0,72.39141846,29.70988464,50,50,0,0,0,0,0,41.28582001,147.7098846,209.6386108,0.032807309,22.96559906,662.7475586,0,539.1484375,553.333313,885.8742065,885.8742065,885.8742065,539.1484375,134.6000061,134.6000061,95,109.4000015,0,0,0,3568.356201,2463.531738,15986.25,0,0,98,0,0,0,0,1065.650024,1050.423706,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,553.9271851,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.966129303,3.981528282,0.67979002,157281.4063,1.52443E-06,0.05133551,8.627810478,0.001198307,7.481972694,2.521975279,0.000350274,2.187038183,0.000302881,0.001036171,467,14.18487549,72.39141846,50000000,0.5,947.3623657
1,49.99999619,50.00443268,49.99998474,52.2016716,-16.78405762,16.23132324,0,0,62.19900513,29.51533508,49.99040985,50,0,0,0,0,0,41.12869263,147.5153351,209.208374,0.032807309,22.96559906,662.4647827,0,539.0869751,551.9432373,885.8742065,885.8742065,885.8742065,539.0869751,134.6000061,134.6000061,95,109.4000015,0,0,0,3065.946289,2573.152344,15983.18359,0,0,98,0,0,0,0,1057.962402,1044.564941,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,552.1096191,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.689306259,3.420945406,0.065584026,72694.75781,1.52443E-06,0.05133551,6.369330406,0.002871514,5.523441792,1.861804247,0.000839366,1.614544511,0.000725795,0.002482984,467,12.85626221,62.19900513,50000000,9999,813.9776611
2,50.0002327,50.00852203,50.01334381,53.00636292,-22.27893066,11.22937012,0,0,57.95615768,29.38787842,49.98888016,50,0,7.7243E-05,0,7.7243E-05,0,41.12178421,147.3878784,209.0705566,0.032807309,22.96559906,662.2213745,0,538.9942017,551.1054688,885.8562012,885.8562012,885.8562012,538.9942017,134.6000061,134.6000061,95,109.4000015,0,0,0,2856.805664,2612.817627,15982.69531,0,0,98,0,0,0,0,1052.467529,1039.562988,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,551.008667,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.574071884,3.18758893,0.022206778,50936.03516,1.52443E-06,0.05133551,5.530015469,0.004414225,4.795597076,1.616466045,0.001290312,1.401789904,0.001115726,0.003816957,467,12.11126709,57.95615768,50000232.46,9999,758.4529419
3,50.0017395,50.01116562,50.02472687,53.17647934,-26.00244141,7.696289063,0,0,55.74737549,29.31356812,49.99145889,50,0,0.000224659,0,0.000224659,0,41.13489151,147.3135681,209.0158997,0.032807309,22.96559906,662.0792847,0,538.8887939,550.571228,885.8218384,885.8218384,885.8218384,538.8887939,134.6000061,134.6000061,95,109.4000015,0,0,0,2747.929199,2621.203125,15983.51953,0,0,98,0,0,0,0,1048.744019,1036.029907,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,550.3045044,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.514082074,3.066105604,0.012260013,41919.00781,1.52443E-06,0.05133551,5.116538048,0.005853047,4.437033653,1.495603442,0.001710891,1.29697907,0.001479397,0.005061097,467,11.68243408,55.74737549,50001740.46,9999,729.5473633
4,50.00512695,50.01242828,50.03458405,53.12582016,-28.4921875,5.310180664,0,0,54.40203094,29.27433777,49.99625397,50,0,0.000422349,0,0.000422349,0,41.14215851,147.2743378,208.9875793,0.032807309,22.96559906,662.0043335,0,538.7790527,550.2217407,885.7757568,885.7757568,885.7757568,538.7790527,134.6000061,134.6000061,95,109.4000015,0,0,0,2681.61377,2618.706055,15985.05273,0,0,98,0,0,0,0,1046.254272,1033.643799,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,549.8428955,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.477542877,2.992111683,0.008443604,37096.39453,1.52443E-06,0.05133551,4.872566223,0.007220343,4.225462914,1.42428863,0.002110562,1.235135317,0.00182499,0.006243389,467,11.44268799,54.40203094,50005126,9999,711.9412842
5,50.01054382,50.01277161,50.04329681,52.99149704,-30.16345215,3.707275391,0,0,53.52434921,29.25630188,50.002285,50,1.94702E-05,0.000648318,0,0.000667788,0,41.14268112,147.2563019,208.9703217,0.032807309,22.96559906,661.9703979,0,538.6689453,549.9888306,885.7230835,885.7230835,885.7230835,538.6689453,134.6000061,134.6000061,95,109.4000015,0,0,0,2638.350586,2612.084961,15986.98047,0,0,98,0,0,0,0,1044.583008,1032.040894,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,549.5357056,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.45370543,2.943839312,0.006588589,34201.10156,1.52443E-06,0.05133551,4.716614723,0.008540018,4.090223312,1.37870276,0.002496313,1.195603728,0.002158547,0.007384503,467,11.31988525,53.52434921,50010544.06,8441.023438,700.4553223
6,50.01956177,50.01292419,50.05129623,52.82838821,-31.29858398,2.622924805,0,0,52.93515778,29.24604797,50.00898743,50,0.000493835,0.000876643,0,0.001370478,0,41.13859177,147.246048,208.9539337,0.032807309,22.96559906,661.9606323,0,538.5603638,549.8223877,885.6698608,885.6698608,885.6698608,538.5603638,134.6000061,134.6000061,95,109.4000015,0,0,0,2609.307861,2604.044922,15989.12305,0,0,98,0,0,0,0,1043.447876,1030.956543,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,549.3286743,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.437703013,2.911433697,0.005565691,32362.69531,1.52443E-06,0.05133551,4.6133461,0.009827934,4.000670433,1.348516583,0.002872781,1.169426799,0.002484076,0.008498155,467,11.26202393,52.93515778,50019562.24,4605.867188,692.744751
7,50.03740311,50.01461029,50.05971909,52.66225815,-32.0826416,1.87902832,0,0,52.53162766,29.24275208,50.01599884,50,0.001270874,0.001053909,0,0.002324783,0,41.13189316,147.2427521,208.9405975,0.032807309,22.96559906,661.9640503,0,538.4542847,549.7084351,885.62854,885.62854,885.62854,538.4542847,134.6000061,134.6000061,95,109.4000015,0,0,0,2589.416748,2595.855957,15991.36523,0,0,98,0,0,0,0,1042.663818,1030.212646,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,549.1868896,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.426743269,2.88923955,0.00495318,31150.58789,1.52443E-06,0.05133551,4.543278694,0.01109436,3.939908266,1.328035355,0.003242967,1.151665449,0.002804173,0.009593224,467,11.25415039,52.53162766,50037401.91,2463.287354,687.4638672
8,50.0644989,50.01958847,50.0704155,52.50558853,-32.6348877,1.359741211,0,0,52.24979401,29.24359131,50.02311707,50,0.002167389,0.001126439,0,0.003293828,0,41.12416458,147.2435913,208.9298401,0.032807309,22.96559906,661.9754028,0,538.3513184,549.6290283,885.6116333,885.6116333,885.6116333,538.3513184,134.6000061,134.6000061,95,109.4000015,0,0,0,2575.524414,2588.133301,15993.64063,0,0,98,0,0,0,0,1042.111572,1029.693359,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,549.0880127,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.419088721,2.873738289,0.004563509,30326.125,1.52443E-06,0.05133551,4.494659424,0.012345953,3.897746801,1.313823581,0.003608817,1.139341354,0.003120522,0.010675469,467,11.27770996,52.24979401,50064498.19,1715.569702,683.7756348
9,50.09840012,50.02881622,50.08478165,52.36408615,-33.03149414,0.990112305,0,0,52.0488472,29.24690247,50.03020096,50,0.003062576,0.00106543,0,0.004128007,0,41.11644745,147.2469025,208.9215698,0.032807309,22.96559906,661.9902954,0,538.2515869,549.5725098,885.6258545,885.6258545,885.6258545,538.2515869,134.6000061,134.6000061,95,109.4000015,0,0,0,2565.619385,2581.158203,15995.90625,0,0,98,0,0,0,0,1041.714966,1029.32373,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,549.0176392,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.413631082,2.862686634,0.004303433,29749.19727,1.52443E-06,0.05133551,4.46015501,0.013587086,3.867824316,1.30373764,0.00397161,1.13059485,0.003434226,0.011748667,467,11.32092285,52.0488472,50098401.31,1424.113403,681.1459351
